batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold2_seed17,cova3d_c50_frg_fold2_seed17,C50_FRG,2,17,radiopaedia_36_86526_0,heldout_final_outer_cv,5f3e610c6f27380eaacfc3008b2cb424b370aa52ad3200a09584051be2359e1e,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C50_FRG/radiopaedia_36_86526_0.npz,cb4677a79d905e0f28a888ac1216f623bf288f60433c2cf24b4d3dc67d7098b1,89,198,269,float32,8.037724999465645e-12,1.0,0.44513198098814544,0.46236090713582406,36,1.9781836789998124,False,False,False
fold2_seed17,cova3d_c50_frg_fold2_seed17,C50_FRG,2,17,radiopaedia_7_85703_0,heldout_final_outer_cv,5f3e610c6f27380eaacfc3008b2cb424b370aa52ad3200a09584051be2359e1e,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C50_FRG/radiopaedia_7_85703_0.npz,16528bfb86a99a85d94b053a4cf5357f1a8f524782216ac3c56c1de6959d5b43,89,248,288,float32,7.665072719642877e-16,1.0,0.49570994256476225,0.4663286382269545,36,2.055359853000482,False,False,False
fold2_seed17,cova3d_c100_coh_fold2_seed17,C100_COH,2,17,coronacases_006,heldout_final_outer_cv,71c9ea1a46fd6060b2a4fd89a317cd3015e9e82b73e8d0a99d05a9726b030052,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C100_COH/coronacases_006.npz,e769e24fb960eaa618061de0ba1ab26cdf4e0be5b31ad8b667d007bbafe3568b,107,182,260,float32,2.73751701411668e-19,1.0,0.531471122128997,0.47703107208282514,32,1.8656148700001722,False,False,False
fold2_seed17,cova3d_c100_coh_fold2_seed17,C100_COH,2,17,coronacases_007,heldout_final_outer_cv,71c9ea1a46fd6060b2a4fd89a317cd3015e9e82b73e8d0a99d05a9726b030052,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C100_COH/coronacases_007.npz,224f6711a220836458a3ad292d8f9bf15c0272445342ab0a5c7db3a37fe7ae2d,84,157,238,float32,4.4253989063658344e-18,1.0,0.5351617973908565,0.47618345041454924,18,1.0630064939996373,False,False,False
fold2_seed17,cova3d_c100_coh_fold2_seed17,C100_COH,2,17,radiopaedia_36_86526_0,heldout_final_outer_cv,71c9ea1a46fd6060b2a4fd89a317cd3015e9e82b73e8d0a99d05a9726b030052,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C100_COH/radiopaedia_36_86526_0.npz,6e09ec02ed12b8241ccbdbdd5c12658d3d999bb6b2679e38eee5c94a55f52000,89,198,269,float32,1.910934084581317e-12,1.0,0.4111832685480302,0.46243594067312277,36,2.0040242209997814,False,False,False
fold2_seed17,cova3d_c100_coh_fold2_seed17,C100_COH,2,17,radiopaedia_7_85703_0,heldout_final_outer_cv,71c9ea1a46fd6060b2a4fd89a317cd3015e9e82b73e8d0a99d05a9726b030052,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C100_COH/radiopaedia_7_85703_0.npz,cdafa8d34806a9b072941616e9a87d8fde819924c04dc054d6c249dced489efe,89,248,288,float32,1.6861702901256595e-17,1.0,0.4757605145320337,0.4786321465220974,36,2.051817726999616,False,False,False
fold2_seed17,cova3d_c100_dis_fold2_seed17,C100_DIS,2,17,coronacases_006,heldout_final_outer_cv,6e042229e9b5ab961323f225cba3f3088ea586dc7a509d9e3c4779e3bca83d6a,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C100_DIS/coronacases_006.npz,cd1e809ec624f5ef36f5c0a9c4654289a4e6aa92bec7f9459bf596f4f359fc68,107,182,260,float32,1.917167952170118e-10,1.0,0.517946564983101,0.4337806363961946,32,1.9265665590000935,False,False,False
fold2_seed17,cova3d_c100_dis_fold2_seed17,C100_DIS,2,17,coronacases_007,heldout_final_outer_cv,6e042229e9b5ab961323f225cba3f3088ea586dc7a509d9e3c4779e3bca83d6a,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C100_DIS/coronacases_007.npz,cdcddb857c096039a3a03a1e6164dcd4276da28b51269436222cd40d92e7064b,84,157,238,float32,1.8874485308018052e-10,1.0,0.5121451139563217,0.42888258234672033,18,1.0380734430000302,False,False,False
fold2_seed17,cova3d_c100_dis_fold2_seed17,C100_DIS,2,17,radiopaedia_36_86526_0,heldout_final_outer_cv,6e042229e9b5ab961323f225cba3f3088ea586dc7a509d9e3c4779e3bca83d6a,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C100_DIS/radiopaedia_36_86526_0.npz,b47857beafd04a5aaf1b833b3a29be728b3cb834d8d9c5ab03a73b3a1a640334,89,198,269,float32,6.608354974346753e-10,1.0,0.44036281597465116,0.45563161297505184,36,2.04366081399985,False,False,False
fold2_seed17,cova3d_c100_dis_fold2_seed17,C100_DIS,2,17,radiopaedia_7_85703_0,heldout_final_outer_cv,6e042229e9b5ab961323f225cba3f3088ea586dc7a509d9e3c4779e3bca83d6a,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C100_DIS/radiopaedia_7_85703_0.npz,6ad6339ffdc8b6e26f16eda4a14998cdda5aacc30afb7e5f0be7d9baa76d8ab3,89,248,288,float32,1.8551469388450315e-11,1.0,0.48023829046370786,0.45181087636171086,36,2.131077946000005,False,False,False
fold2_seed17,cova3d_c100_frg_fold2_seed17,C100_FRG,2,17,coronacases_006,heldout_final_outer_cv,0422481e58ae8f9c9856be0a930e2c48b48d11ce4c2e542969002e9b4f180dcb,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C100_FRG/coronacases_006.npz,c3a64646e62eb2802d275827601a009fc0c4a0b0df907d9c048de59dd9580bb1,107,182,260,float32,2.015443367753278e-09,1.0,0.5157458270573272,0.4479778545001883,32,1.940493384000547,False,False,False
fold2_seed17,cova3d_c100_frg_fold2_seed17,C100_FRG,2,17,coronacases_007,heldout_final_outer_cv,0422481e58ae8f9c9856be0a930e2c48b48d11ce4c2e542969002e9b4f180dcb,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C100_FRG/coronacases_007.npz,50aa62c4d341816a22949688bb9cce6e56c80dfde7b5c80accf12d9cf23007c3,84,157,238,float32,4.4656136427567716e-11,1.0,0.5205568512470776,0.4475302201287064,18,1.0231512159998601,False,False,False
fold2_seed17,cova3d_c100_frg_fold2_seed17,C100_FRG,2,17,radiopaedia_36_86526_0,heldout_final_outer_cv,0422481e58ae8f9c9856be0a930e2c48b48d11ce4c2e542969002e9b4f180dcb,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C100_FRG/radiopaedia_36_86526_0.npz,894423af78cb6e6f40e7b9154cfaf3d0789cdcf786dce3ac0eafc2c30ffbfcc4,89,198,269,float32,2.7305848693259804e-09,1.0,0.4213965294522178,0.45533661247319507,36,2.0764503660002447,False,False,False
fold2_seed17,cova3d_c100_frg_fold2_seed17,C100_FRG,2,17,radiopaedia_7_85703_0,heldout_final_outer_cv,0422481e58ae8f9c9856be0a930e2c48b48d11ce4c2e542969002e9b4f180dcb,/kaggle/working/cova3d_factorial_v1_0/batch07_fold2_seed17/predictions/C100_FRG/radiopaedia_7_85703_0.npz,514a9926941b53f7e121f38fe7b834c05b363dfd4d67120262aef9250a22c2e8,89,248,288,float32,1.744915323342866e-10,1.0,0.478477843916012,0.45532529283432593,36,2.1496531689999756,False,False,False
