batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold2_seed43,cova3d_c50_frg_fold2_seed43,C50_FRG,2,43,radiopaedia_36_86526_0,heldout_final_outer_cv,9eaab2741e7dc6dd3ee49c4fbec61a666b9cc66deba6bdc2e128a9b3cad19a33,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C50_FRG/radiopaedia_36_86526_0.npz,d989a8b6c3c4475e6a18b97b7f5db4d3a87f8810a09cef0a866c0157888d5fdf,89,198,269,float32,1.2790402146699992e-13,1.0,0.4478947686100591,0.45236635583671436,36,2.0219726309996986,False,False,False
fold2_seed43,cova3d_c50_frg_fold2_seed43,C50_FRG,2,43,radiopaedia_7_85703_0,heldout_final_outer_cv,9eaab2741e7dc6dd3ee49c4fbec61a666b9cc66deba6bdc2e128a9b3cad19a33,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C50_FRG/radiopaedia_7_85703_0.npz,560785c5b1e9a3fee5ef76c0fe6700fd508c9592dc57787a92d392ffd97adf15,89,248,288,float32,1.1056577817372519e-16,1.0,0.48968859512281127,0.4637245634618059,36,2.0739198119999855,False,False,False
fold2_seed43,cova3d_c100_coh_fold2_seed43,C100_COH,2,43,coronacases_006,heldout_final_outer_cv,1ec77fd18eec29aecb895d64db7ac1578d045fdb2351f41da63a4727bcaa6c05,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C100_COH/coronacases_006.npz,86ec290504c0462c632aff5db1040d01a0e66bab0a3701cc91db408cf18e0b26,107,182,260,float32,2.395561169272718e-18,1.0,0.5269188568929096,0.4789081558301066,32,1.8848925659995075,False,False,False
fold2_seed43,cova3d_c100_coh_fold2_seed43,C100_COH,2,43,coronacases_007,heldout_final_outer_cv,1ec77fd18eec29aecb895d64db7ac1578d045fdb2351f41da63a4727bcaa6c05,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C100_COH/coronacases_007.npz,e9a1a9cc57e49894ecd5fd110a0aa6fd55edc768eeaec33c8dbfc8f9c284da90,84,157,238,float32,8.993667455515093e-17,1.0,0.5339021129484163,0.47926281077578325,18,1.1127106189996994,False,False,False
fold2_seed43,cova3d_c100_coh_fold2_seed43,C100_COH,2,43,radiopaedia_36_86526_0,heldout_final_outer_cv,1ec77fd18eec29aecb895d64db7ac1578d045fdb2351f41da63a4727bcaa6c05,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C100_COH/radiopaedia_36_86526_0.npz,1c63d0615adb27c3baecd6495f31824100f7c42c0dd21b681fb22c744d84d8c6,89,198,269,float32,5.359648068783453e-14,1.0,0.41334739317573793,0.4644173899255723,36,2.0288378940003895,False,False,False
fold2_seed43,cova3d_c100_coh_fold2_seed43,C100_COH,2,43,radiopaedia_7_85703_0,heldout_final_outer_cv,1ec77fd18eec29aecb895d64db7ac1578d045fdb2351f41da63a4727bcaa6c05,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C100_COH/radiopaedia_7_85703_0.npz,649a8610adfbc28b26d20726f3dd140df7b5a1c16fc8ec58c783a65aff5a0ccf,89,248,288,float32,2.4538782709973496e-17,1.0,0.486817228673357,0.47661000276106513,36,2.075008221000644,False,False,False
fold2_seed43,cova3d_c100_dis_fold2_seed43,C100_DIS,2,43,coronacases_006,heldout_final_outer_cv,708ede2b4e88d5bd63477d66909661648f148639dbba4c334552fe94825b9a9d,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C100_DIS/coronacases_006.npz,860d3bbeeae6f5e15a3c76d6dfdbcbe18ecbd5f086cc76db39845f6607c96861,107,182,260,float32,9.584765869874445e-09,1.0,0.5413853783665444,0.43637032197674086,32,1.9115687430003163,False,False,False
fold2_seed43,cova3d_c100_dis_fold2_seed43,C100_DIS,2,43,coronacases_007,heldout_final_outer_cv,708ede2b4e88d5bd63477d66909661648f148639dbba4c334552fe94825b9a9d,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C100_DIS/coronacases_007.npz,e72c7d6c00e278594e043cf6bb52f7a439d6bf9299d70d1ed45817765ee6ac46,84,157,238,float32,7.339875907064197e-08,1.0,0.5497042420155248,0.43526427003605417,18,1.0345796640003755,False,False,False
fold2_seed43,cova3d_c100_dis_fold2_seed43,C100_DIS,2,43,radiopaedia_36_86526_0,heldout_final_outer_cv,708ede2b4e88d5bd63477d66909661648f148639dbba4c334552fe94825b9a9d,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C100_DIS/radiopaedia_36_86526_0.npz,3518289f0e2aa5a455a5220d084b3636a76ed1108d88c39232b9efe368ba9f5e,89,198,269,float32,1.0430973418351641e-07,1.0,0.46893959681741015,0.4487115187485883,36,2.0305627719999393,False,False,False
fold2_seed43,cova3d_c100_dis_fold2_seed43,C100_DIS,2,43,radiopaedia_7_85703_0,heldout_final_outer_cv,708ede2b4e88d5bd63477d66909661648f148639dbba4c334552fe94825b9a9d,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C100_DIS/radiopaedia_7_85703_0.npz,de9a3bd02c98df764c4e35ea276718bbdefef764fb96ec9176654858bbecd2ba,89,248,288,float32,6.553337733583575e-11,1.0,0.49643022658961233,0.4464126195518252,36,2.075739266999335,False,False,False
fold2_seed43,cova3d_c100_frg_fold2_seed43,C100_FRG,2,43,coronacases_006,heldout_final_outer_cv,4863ada9d11a1df933f0b665e949460767abecaab301086bed2065e3871574b1,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C100_FRG/coronacases_006.npz,55b3e3a30de037f51e15b88ca368b186a943d45bc78a02eb9b5c09810add20c7,107,182,260,float32,5.584882057686757e-13,1.0,0.5051444085869049,0.4473046440010405,32,1.8944096280001759,False,False,False
fold2_seed43,cova3d_c100_frg_fold2_seed43,C100_FRG,2,43,coronacases_007,heldout_final_outer_cv,4863ada9d11a1df933f0b665e949460767abecaab301086bed2065e3871574b1,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C100_FRG/coronacases_007.npz,d9c5b9b8aacc59e83055173bb4d7cf3b37d307a86e7390f75eb19fcddeb853c2,84,157,238,float32,6.87503092650088e-12,1.0,0.5060434977399714,0.44846044246070704,18,1.04637866900066,False,False,False
fold2_seed43,cova3d_c100_frg_fold2_seed43,C100_FRG,2,43,radiopaedia_36_86526_0,heldout_final_outer_cv,4863ada9d11a1df933f0b665e949460767abecaab301086bed2065e3871574b1,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C100_FRG/radiopaedia_36_86526_0.npz,4a4f14bee1258e6041dd7f5e19959f42979b161185501ae406587551272f3111,89,198,269,float32,6.94146183675276e-13,1.0,0.4169496416473509,0.44590051835471806,36,2.0141821780007376,False,False,False
fold2_seed43,cova3d_c100_frg_fold2_seed43,C100_FRG,2,43,radiopaedia_7_85703_0,heldout_final_outer_cv,4863ada9d11a1df933f0b665e949460767abecaab301086bed2065e3871574b1,/kaggle/working/cova3d_factorial_v1_0/batch09_fold2_seed43/predictions/C100_FRG/radiopaedia_7_85703_0.npz,b79c5230332271d943762343a1b8b0437af05c561439a7324edd924b69d38bb8,89,248,288,float32,2.296738306809508e-14,1.0,0.4578875690739479,0.4497525528058853,36,2.0701175120002517,False,False,False
