batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold3_seed29,cova3d_c50_frg_fold3_seed29,C50_FRG,3,29,coronacases_009,heldout_final_outer_cv,c26f22205833a6521ad13fa8c0e4974a6040e39eef31c3fe16d53777fd5ebaab,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C50_FRG/coronacases_009.npz,9bc98a9e7d47e2b496e758f84c23d102264c96a1097b41c91df24ebd34aa680b,86,159,231,float32,9.787993033163943e-19,1.0,0.30800570689454343,0.39879839378495885,18,1.1381300409993855,False,False,False
fold3_seed29,cova3d_c50_frg_fold3_seed29,C50_FRG,3,29,radiopaedia_40_86625_0,heldout_final_outer_cv,c26f22205833a6521ad13fa8c0e4974a6040e39eef31c3fe16d53777fd5ebaab,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C50_FRG/radiopaedia_40_86625_0.npz,bc25d89ddddb539e41003e0ce605450d93ff9766bd7dee41e7a2f2d1de14fb1d,124,213,288,float32,5.755862350372881e-27,1.0,0.2655781903847717,0.37636782575684247,60,3.8657146220002687,False,False,False
fold3_seed29,cova3d_c100_coh_fold3_seed29,C100_COH,3,29,coronacases_001,heldout_final_outer_cv,bf60ad489daae0f559d9b63b26211fdf168f86b97c90508883e3ef5e930fa1d7,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C100_COH/coronacases_001.npz,8859a0d9b0a784b5cae60caa6120dee7d8fd02b27f8b8c04b826911f9b6b072a,89,184,194,float32,1.9792597720953414e-32,1.0,0.45698833396284494,0.4457731358320059,18,1.2009800840005482,False,False,False
fold3_seed29,cova3d_c100_coh_fold3_seed29,C100_COH,3,29,coronacases_003,heldout_final_outer_cv,bf60ad489daae0f559d9b63b26211fdf168f86b97c90508883e3ef5e930fa1d7,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C100_COH/coronacases_003.npz,9b06a6e320aa16c02812f6b07a37adc1e7f4c19fc48cddca08be03aef920045e,87,144,206,float32,1.1056054719473926e-34,1.0,0.4573095395424276,0.4311825830739622,18,1.186522956000772,False,False,False
fold3_seed29,cova3d_c100_coh_fold3_seed29,C100_COH,3,29,coronacases_009,heldout_final_outer_cv,bf60ad489daae0f559d9b63b26211fdf168f86b97c90508883e3ef5e930fa1d7,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C100_COH/coronacases_009.npz,a312e3278a922ab587982a1a34a35dc4bc48a949c36026cd50ca701f74758a2d,86,159,231,float32,2.956205089616419e-26,1.0,0.4236446813367348,0.445379902603653,18,1.1702511439998489,False,False,False
fold3_seed29,cova3d_c100_coh_fold3_seed29,C100_COH,3,29,radiopaedia_40_86625_0,heldout_final_outer_cv,bf60ad489daae0f559d9b63b26211fdf168f86b97c90508883e3ef5e930fa1d7,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C100_COH/radiopaedia_40_86625_0.npz,aac8b925c0678b7af2a0ae251003f6bd61ea96c81452cb092c9f648ced021e8b,124,213,288,float32,1.186679555521924e-35,1.0,0.389622415330216,0.43778778471961466,60,3.9298306789996786,False,False,False
fold3_seed29,cova3d_c100_dis_fold3_seed29,C100_DIS,3,29,coronacases_001,heldout_final_outer_cv,6d255954f7e92cf6f7f5fbb535a0a9e3297a1f4bd152eee9f4e391fe0aefa939,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C100_DIS/coronacases_001.npz,98a047d5d6e736dffd7a328a4ecba2d73af5c2b5443b6e28c989ad101c11e4d6,89,184,194,float32,6.414158501984774e-25,1.0,0.3018638700846223,0.38581986880186003,18,1.2368373480003356,False,False,False
fold3_seed29,cova3d_c100_dis_fold3_seed29,C100_DIS,3,29,coronacases_003,heldout_final_outer_cv,6d255954f7e92cf6f7f5fbb535a0a9e3297a1f4bd152eee9f4e391fe0aefa939,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C100_DIS/coronacases_003.npz,95787c76ef95b66283b324a9784573e3c97bb23ed56627fe36755a4537ba2ab3,87,144,206,float32,2.1252889233135862e-27,1.0,0.3013977587422178,0.39076171189825326,18,1.1685504569995828,False,False,False
fold3_seed29,cova3d_c100_dis_fold3_seed29,C100_DIS,3,29,coronacases_009,heldout_final_outer_cv,6d255954f7e92cf6f7f5fbb535a0a9e3297a1f4bd152eee9f4e391fe0aefa939,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C100_DIS/coronacases_009.npz,337763543d65e4f3406219ccb820e3bf313c4c000504692dd4cae0297cd5f168,86,159,231,float32,3.9986533781212187e-19,1.0,0.29729172720361646,0.3886426855429132,18,1.186280959999749,False,False,False
fold3_seed29,cova3d_c100_dis_fold3_seed29,C100_DIS,3,29,radiopaedia_40_86625_0,heldout_final_outer_cv,6d255954f7e92cf6f7f5fbb535a0a9e3297a1f4bd152eee9f4e391fe0aefa939,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C100_DIS/radiopaedia_40_86625_0.npz,8e3a2f8ad70663d03377c43ad3bacbf3cc58792e85ed77a755c8d35b38bff222,124,213,288,float32,8.647170347749184e-19,1.0,0.23697347129828963,0.35557371675585436,60,3.880159924000509,False,False,False
fold3_seed29,cova3d_c100_frg_fold3_seed29,C100_FRG,3,29,coronacases_001,heldout_final_outer_cv,3307ccea3fb223839d44f40f9099c02bf4de2590ac955928a84b2baa61c73bbe,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C100_FRG/coronacases_001.npz,0cf8b6e51113b0871233a437f33b4757f4c93df2e6eb55a6fa7ec828ab745ed6,89,184,194,float32,5.1275542649721964e-14,1.0,0.3391960021625329,0.4169774696123901,18,1.184507083000426,False,False,False
fold3_seed29,cova3d_c100_frg_fold3_seed29,C100_FRG,3,29,coronacases_003,heldout_final_outer_cv,3307ccea3fb223839d44f40f9099c02bf4de2590ac955928a84b2baa61c73bbe,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C100_FRG/coronacases_003.npz,aa19251c41ab7be0ea36d7bcd97f68438fff461c32ac7c3d13643192f847518e,87,144,206,float32,1.8687306527377786e-15,1.0,0.29541314798786367,0.395526823077519,18,1.153897276999487,False,False,False
fold3_seed29,cova3d_c100_frg_fold3_seed29,C100_FRG,3,29,coronacases_009,heldout_final_outer_cv,3307ccea3fb223839d44f40f9099c02bf4de2590ac955928a84b2baa61c73bbe,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C100_FRG/coronacases_009.npz,240bc87e92e7bb38ec9c63ac4e7176856b16894e2f1127409f9d30d10c4407a4,86,159,231,float32,3.5149969957251614e-14,1.0,0.3272935296025194,0.41390746425865677,18,1.1746895599999334,False,False,False
fold3_seed29,cova3d_c100_frg_fold3_seed29,C100_FRG,3,29,radiopaedia_40_86625_0,heldout_final_outer_cv,3307ccea3fb223839d44f40f9099c02bf4de2590ac955928a84b2baa61c73bbe,/kaggle/working/cova3d_factorial_v1_0/batch11_fold3_seed29/predictions/C100_FRG/radiopaedia_40_86625_0.npz,4a9e263e617266464de1b7515fc4c403f2930824ae52d8333411cf8d21547a5c,124,213,288,float32,5.144123732903972e-16,1.0,0.2417222963304046,0.3663203994949244,60,3.848591954000767,False,False,False
