batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold1_seed17,cova3d_c50_frg_fold1_seed17,C50_FRG,1,17,radiopaedia_10_85902_3,heldout_final_outer_cv,8ebdd4a516325aa94da953afe90d3e9c25acecd7a516a6d87a0affd2d242b86a,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C50_FRG/radiopaedia_10_85902_3.npz,0d7a04067625fe748934ce057d18234a4b6dfb694cf788e46ee2fc3f3e2f0647,140,194,241,float32,5.023876603579412e-20,1.0,0.24893548081558728,0.3600033201465793,45,2.329475986000034,False,False,False
fold1_seed17,cova3d_c50_frg_fold1_seed17,C50_FRG,1,17,radiopaedia_4_85506_1,heldout_final_outer_cv,8ebdd4a516325aa94da953afe90d3e9c25acecd7a516a6d87a0affd2d242b86a,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C50_FRG/radiopaedia_4_85506_1.npz,ddebd165533fb554da7b50625e89421f3efafdb99b075dd556b06cbce74c5a88,77,262,288,float32,1.397647660704784e-20,1.0,0.21814491329175154,0.34198358020075514,48,2.4514098039999226,False,False,False
fold1_seed17,cova3d_c100_coh_fold1_seed17,C100_COH,1,17,coronacases_010,heldout_final_outer_cv,cbfa21c9028f7e91813fbbbdc2d70071b3b3d061597496739f214b47b725382b,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C100_COH/coronacases_010.npz,557f15c65a81398fcaea792214d7659c229e13b5a5bc0c1c0a558ec982d29545,101,145,229,float32,1.100624158383079e-25,1.0,0.32492810249787407,0.404883495622152,24,1.3039908470000228,False,False,False
fold1_seed17,cova3d_c100_coh_fold1_seed17,C100_COH,1,17,radiopaedia_10_85902_1,heldout_final_outer_cv,cbfa21c9028f7e91813fbbbdc2d70071b3b3d061597496739f214b47b725382b,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C100_COH/radiopaedia_10_85902_1.npz,265e6cdac142320677c6e2196f7f02338eb0ae3a09cd2b72a3035fcd5e28ca96,77,208,288,float32,1.3827528655643875e-25,1.0,0.3545185875486686,0.4213904762124445,36,1.8208323959988775,False,False,False
fold1_seed17,cova3d_c100_coh_fold1_seed17,C100_COH,1,17,radiopaedia_10_85902_3,heldout_final_outer_cv,cbfa21c9028f7e91813fbbbdc2d70071b3b3d061597496739f214b47b725382b,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C100_COH/radiopaedia_10_85902_3.npz,524898f713383a9b55d687a49dbf239f6fda6d75251d6086debc46dd1cd47b6a,140,194,241,float32,4.4603648250531985e-32,1.0,0.3784848974737964,0.4164967762880284,45,2.338823059000788,False,False,False
fold1_seed17,cova3d_c100_coh_fold1_seed17,C100_COH,1,17,radiopaedia_4_85506_1,heldout_final_outer_cv,cbfa21c9028f7e91813fbbbdc2d70071b3b3d061597496739f214b47b725382b,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C100_COH/radiopaedia_4_85506_1.npz,fe45adfc8dbc523471552561b81e9cedcf1cee8722f0e77e3475c2f4be09b18c,77,262,288,float32,4.510306804573837e-33,1.0,0.35782017762934265,0.4164429392899659,48,2.4948760229999607,False,False,False
fold1_seed17,cova3d_c100_dis_fold1_seed17,C100_DIS,1,17,coronacases_010,heldout_final_outer_cv,bae9736c7fb2dfef7c1fcf1f9aa8041c9e25b7fc6ebc42f9f5d64c1847fb34a3,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C100_DIS/coronacases_010.npz,27d36ee1a12bd325163481c619696ed4d8d6f680cc7d85afb165e66f48860d17,101,145,229,float32,8.986852704877518e-15,1.0,0.25181359646513124,0.369204199999951,24,1.3129069599999639,False,False,False
fold1_seed17,cova3d_c100_dis_fold1_seed17,C100_DIS,1,17,radiopaedia_10_85902_1,heldout_final_outer_cv,bae9736c7fb2dfef7c1fcf1f9aa8041c9e25b7fc6ebc42f9f5d64c1847fb34a3,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C100_DIS/radiopaedia_10_85902_1.npz,2abb52814e4ad675834f573ccf8864163201af2bda72ca8edb21af73a46c88a1,77,208,288,float32,7.492960984891173e-18,1.0,0.2306985444101548,0.3563344901702649,36,1.8312229570001364,False,False,False
fold1_seed17,cova3d_c100_dis_fold1_seed17,C100_DIS,1,17,radiopaedia_10_85902_3,heldout_final_outer_cv,bae9736c7fb2dfef7c1fcf1f9aa8041c9e25b7fc6ebc42f9f5d64c1847fb34a3,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C100_DIS/radiopaedia_10_85902_3.npz,4b346e6566b60072659bbd00e3cfea51f49a8a1f0f6f765bab3b08d75d4be8d6,140,194,241,float32,2.6173351157382383e-18,1.0,0.25812742699165353,0.3679643766662471,45,2.3328301510009624,False,False,False
fold1_seed17,cova3d_c100_dis_fold1_seed17,C100_DIS,1,17,radiopaedia_4_85506_1,heldout_final_outer_cv,bae9736c7fb2dfef7c1fcf1f9aa8041c9e25b7fc6ebc42f9f5d64c1847fb34a3,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C100_DIS/radiopaedia_4_85506_1.npz,40b8b5dd9d0b1718eadbbc151e1e35afcf6961be648166e06d1f4239e5cc67f5,77,262,288,float32,4.7254941389382084e-20,1.0,0.2303461527041604,0.355960600333341,48,2.4364431760004663,False,False,False
fold1_seed17,cova3d_c100_frg_fold1_seed17,C100_FRG,1,17,coronacases_010,heldout_final_outer_cv,bfc0eaccf1eb3e0de011e9c0b454e7592b575b38f34d74b24b3c71380d30c1e8,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C100_FRG/coronacases_010.npz,66cf5f799c8a76d8fad37e7020303c00b50698ec94ef104c03a64507549c7047,101,145,229,float32,1.653102025926667e-14,1.0,0.2117071721984262,0.34959557223985444,24,1.2908501120000437,False,False,False
fold1_seed17,cova3d_c100_frg_fold1_seed17,C100_FRG,1,17,radiopaedia_10_85902_1,heldout_final_outer_cv,bfc0eaccf1eb3e0de011e9c0b454e7592b575b38f34d74b24b3c71380d30c1e8,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C100_FRG/radiopaedia_10_85902_1.npz,3621a72121de23cc969b9e47a4eb0f8810c8219256f9680e2ea7af9dfc23858e,77,208,288,float32,2.7235857375017356e-15,1.0,0.2172914247196392,0.35136448715715735,36,1.8367701980005222,False,False,False
fold1_seed17,cova3d_c100_frg_fold1_seed17,C100_FRG,1,17,radiopaedia_10_85902_3,heldout_final_outer_cv,bfc0eaccf1eb3e0de011e9c0b454e7592b575b38f34d74b24b3c71380d30c1e8,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C100_FRG/radiopaedia_10_85902_3.npz,cd04dc2a6bd704837d67e078be8c777b2795508d5f65f955e52977de0b6bde16,140,194,241,float32,5.339844592001369e-17,1.0,0.23944675446285962,0.35768732295523786,45,2.342845387000125,False,False,False
fold1_seed17,cova3d_c100_frg_fold1_seed17,C100_FRG,1,17,radiopaedia_4_85506_1,heldout_final_outer_cv,bfc0eaccf1eb3e0de011e9c0b454e7592b575b38f34d74b24b3c71380d30c1e8,/kaggle/working/cova3d_factorial_v1_0/batch04_fold0_seed29/predictions/C100_FRG/radiopaedia_4_85506_1.npz,2cc6e5e995db1306e870c7eea36cd9244c825109d89e55f0b101a71dc3963557,77,262,288,float32,1.3568250825537673e-18,1.0,0.21659699378805247,0.34947006451480395,48,2.4512320479989285,False,False,False
