batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold3_seed43,cova3d_c50_frg_fold3_seed43,C50_FRG,3,43,coronacases_009,heldout_final_outer_cv,683d851ca7cd602584df40900167b54377ac3973f6c4e9b3cb1ff8b5e1855335,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C50_FRG/coronacases_009.npz,75f4e53477dba61602946a1924c54925e534d9465eee64c2981dd86cb5d16e63,86,159,231,float32,1.0445761009642007e-12,1.0,0.5598637993393418,0.45542056531804076,18,1.0627314109997315,False,False,False
fold3_seed43,cova3d_c50_frg_fold3_seed43,C50_FRG,3,43,radiopaedia_40_86625_0,heldout_final_outer_cv,683d851ca7cd602584df40900167b54377ac3973f6c4e9b3cb1ff8b5e1855335,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C50_FRG/radiopaedia_40_86625_0.npz,b33024830dd9904b5ce6c95c52c5eade0a860764b4b518884a1765536eb17716,124,213,288,float32,4.172472439713422e-15,1.0,0.5111623512805933,0.4637760529686604,60,3.51595339800042,False,False,False
fold3_seed43,cova3d_c100_coh_fold3_seed43,C100_COH,3,43,coronacases_001,heldout_final_outer_cv,119ca309744bd95d4b8daa756e8c21a581cb6aab7688c0954ec8eeedad6ef102,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C100_COH/coronacases_001.npz,e100f4bac1dc1a5b873480e4e30af810bd3de596b2fc8c32385b31ee84b4797c,89,184,194,float32,3.797919078911179e-23,1.0,0.620359436216504,0.4700061703527465,18,1.1120629249999183,False,False,False
fold3_seed43,cova3d_c100_coh_fold3_seed43,C100_COH,3,43,coronacases_003,heldout_final_outer_cv,119ca309744bd95d4b8daa756e8c21a581cb6aab7688c0954ec8eeedad6ef102,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C100_COH/coronacases_003.npz,9d04ef60467e75f136f7ed76d183a5c600578c09f6404021c0361ad01e3fb60f,87,144,206,float32,1.7315246652782834e-25,1.0,0.6636818424823541,0.45198879215132004,18,1.0480733829999735,False,False,False
fold3_seed43,cova3d_c100_coh_fold3_seed43,C100_COH,3,43,coronacases_009,heldout_final_outer_cv,119ca309744bd95d4b8daa756e8c21a581cb6aab7688c0954ec8eeedad6ef102,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C100_COH/coronacases_009.npz,6a9c21ef7a8c150c077ac0d703a032ea72438053d88fb3f9b1a180223ee3e1ed,86,159,231,float32,1.147906970373393e-21,1.0,0.5664964891157503,0.47894830895774165,18,1.049563847999707,False,False,False
fold3_seed43,cova3d_c100_coh_fold3_seed43,C100_COH,3,43,radiopaedia_40_86625_0,heldout_final_outer_cv,119ca309744bd95d4b8daa756e8c21a581cb6aab7688c0954ec8eeedad6ef102,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C100_COH/radiopaedia_40_86625_0.npz,18d661e9f8f1e4c6381ab3da42839600bade692f7ec898804db15d815fa45fa4,124,213,288,float32,1.3806880221449715e-23,1.0,0.5035923847371716,0.4824613667223638,60,3.5588813630001823,False,False,False
fold3_seed43,cova3d_c100_dis_fold3_seed43,C100_DIS,3,43,coronacases_001,heldout_final_outer_cv,bdb5540ec388ce5071fb7e868ad1ec2edbb566fb5c69b72937207ba2a775a995,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C100_DIS/coronacases_001.npz,db1aa81b2f05bb6132894f4851201f219edd47891720bd638630f8e8f7dac57a,89,184,194,float32,4.7125452845575566e-11,1.0,0.645589983594983,0.4281803130459224,18,1.1111962529994344,False,False,False
fold3_seed43,cova3d_c100_dis_fold3_seed43,C100_DIS,3,43,coronacases_003,heldout_final_outer_cv,bdb5540ec388ce5071fb7e868ad1ec2edbb566fb5c69b72937207ba2a775a995,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C100_DIS/coronacases_003.npz,c9ee8a382b6eafcc38218571cb6264cb49a439dea1100d73af51a6be42330999,87,144,206,float32,2.1419812538253646e-13,1.0,0.6702273109179947,0.418671984138607,18,1.0548887589993683,False,False,False
fold3_seed43,cova3d_c100_dis_fold3_seed43,C100_DIS,3,43,coronacases_009,heldout_final_outer_cv,bdb5540ec388ce5071fb7e868ad1ec2edbb566fb5c69b72937207ba2a775a995,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C100_DIS/coronacases_009.npz,fa569d35af606528937975d8f63c0eac7ebe3c879a57218945d7d3f8abb7a95f,86,159,231,float32,1.7469210522591538e-09,1.0,0.6176916726798489,0.4408267463055632,18,1.088245745999302,False,False,False
fold3_seed43,cova3d_c100_dis_fold3_seed43,C100_DIS,3,43,radiopaedia_40_86625_0,heldout_final_outer_cv,bdb5540ec388ce5071fb7e868ad1ec2edbb566fb5c69b72937207ba2a775a995,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C100_DIS/radiopaedia_40_86625_0.npz,873f831bc6690f42787b5521baed044e01329eb09dc11103128c50bd928dc634,124,213,288,float32,1.7246143749205523e-12,1.0,0.5518692545978139,0.4578080039349851,60,3.5360913030008305,False,False,False
fold3_seed43,cova3d_c100_frg_fold3_seed43,C100_FRG,3,43,coronacases_001,heldout_final_outer_cv,80e25e4ffd8c8538ed5fe86f8674b23fb27ad060afa5dad63e7eb431281c0fca,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C100_FRG/coronacases_001.npz,585308a6bef3fed113303015555cc038d31aa698408ac423b9ccb174545ecbc8,89,184,194,float32,2.957655415069052e-14,1.0,0.654915537969074,0.44110692722049405,18,1.098130145000141,False,False,False
fold3_seed43,cova3d_c100_frg_fold3_seed43,C100_FRG,3,43,coronacases_003,heldout_final_outer_cv,80e25e4ffd8c8538ed5fe86f8674b23fb27ad060afa5dad63e7eb431281c0fca,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C100_FRG/coronacases_003.npz,ecef28f57ef241d5685c1ccd91b44aca2ae887f2b7626990e43775f8ccd99d80,87,144,206,float32,8.919353157530591e-14,1.0,0.6887327642878254,0.4144625518044467,18,1.043875525000658,False,False,False
fold3_seed43,cova3d_c100_frg_fold3_seed43,C100_FRG,3,43,coronacases_009,heldout_final_outer_cv,80e25e4ffd8c8538ed5fe86f8674b23fb27ad060afa5dad63e7eb431281c0fca,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C100_FRG/coronacases_009.npz,cbdf6913808a2d7d5cae9af7b9baf1251fe01f9a8d8c4a957fb8d964292e8fc4,86,159,231,float32,6.973407094823525e-12,1.0,0.6032982588144468,0.4549990400173327,18,1.0337122049995742,False,False,False
fold3_seed43,cova3d_c100_frg_fold3_seed43,C100_FRG,3,43,radiopaedia_40_86625_0,heldout_final_outer_cv,80e25e4ffd8c8538ed5fe86f8674b23fb27ad060afa5dad63e7eb431281c0fca,/kaggle/working/cova3d_factorial_v1_0/batch12_fold3_seed43/predictions/C100_FRG/radiopaedia_40_86625_0.npz,26268eb03c69968e5a759dcca540534a07f33ca80f65b68ca6049c315a3436c6,124,213,288,float32,1.0748915863292852e-15,1.0,0.5435367215806922,0.463832675740404,60,3.4733855929998754,False,False,False
