batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold1_seed43,cova3d_c50_frg_fold1_seed43,C50_FRG,1,43,radiopaedia_10_85902_3,heldout_final_outer_cv,f74f81fd18066ef56dd1477d218e53ede2cdb299bbbfea9f5593d88ba75d6abc,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C50_FRG/radiopaedia_10_85902_3.npz,5a0bdbc3f66d0bfbbce0a3f767125afeb89db7730fc46a43a8d865db8b459079,140,194,241,float32,1.01606370886409e-11,1.0,0.45950927238011885,0.4111063647462351,45,2.3262656560000323,False,False,False
fold1_seed43,cova3d_c50_frg_fold1_seed43,C50_FRG,1,43,radiopaedia_4_85506_1,heldout_final_outer_cv,f74f81fd18066ef56dd1477d218e53ede2cdb299bbbfea9f5593d88ba75d6abc,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C50_FRG/radiopaedia_4_85506_1.npz,b2ac18f81231a125a0f0c8200c2ea2cefa44ec5d9d7ba1de9b657533d398b97a,77,262,288,float32,1.0346994962218137e-11,1.0,0.4260871678256259,0.404393032444462,48,2.522215930999664,False,False,False
fold1_seed43,cova3d_c100_coh_fold1_seed43,C100_COH,1,43,coronacases_010,heldout_final_outer_cv,06211a461f72ce8396bd8052a9fef2240e9df6dd6bd8261c0c0e5a397955b2d9,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C100_COH/coronacases_010.npz,06154de0643959c1a707c641a5b70bb508762a0128fe98bd3b03c9aa7cead08f,101,145,229,float32,3.349191150109343e-12,1.0,0.4200969481716624,0.4283423702490508,24,1.3120430800008762,False,False,False
fold1_seed43,cova3d_c100_coh_fold1_seed43,C100_COH,1,43,radiopaedia_10_85902_1,heldout_final_outer_cv,06211a461f72ce8396bd8052a9fef2240e9df6dd6bd8261c0c0e5a397955b2d9,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C100_COH/radiopaedia_10_85902_1.npz,46d3766a8c0df4af76a9ecb8b74c92e22e21f00148f9d2048a2f0065d592b9b7,77,208,288,float32,3.6228867128507147e-12,1.0,0.4626022591915781,0.4616052883177416,36,1.8142177800000354,False,False,False
fold1_seed43,cova3d_c100_coh_fold1_seed43,C100_COH,1,43,radiopaedia_10_85902_3,heldout_final_outer_cv,06211a461f72ce8396bd8052a9fef2240e9df6dd6bd8261c0c0e5a397955b2d9,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C100_COH/radiopaedia_10_85902_3.npz,e029000479ae5c04899620a7a3f559ddab4ed1fa3706644be8cda058be13349e,140,194,241,float32,1.3537569401253242e-14,1.0,0.48658339305634535,0.4471032376598775,45,2.309242699000606,False,False,False
fold1_seed43,cova3d_c100_coh_fold1_seed43,C100_COH,1,43,radiopaedia_4_85506_1,heldout_final_outer_cv,06211a461f72ce8396bd8052a9fef2240e9df6dd6bd8261c0c0e5a397955b2d9,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C100_COH/radiopaedia_4_85506_1.npz,f224fb7590a1728b0446bee8333cb1dbb39f7e2462a8edc727bc9f2c5393380f,77,262,288,float32,1.996546103357616e-13,1.0,0.4698369903080959,0.4456452215388072,48,2.503774455999519,False,False,False
fold1_seed43,cova3d_c100_dis_fold1_seed43,C100_DIS,1,43,coronacases_010,heldout_final_outer_cv,f74ff4a381d1253b884f87bf5dd6f238bbbf972496ebe7fa650d832cc97c1aa1,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C100_DIS/coronacases_010.npz,4c719264010e7fc4f8a70dabf8dae466e9a19eea37d3fb23b678956c25814a0e,101,145,229,float32,7.278949443190186e-09,1.0,0.3983183547944376,0.40401376499947106,24,1.327187673003209,False,False,False
fold1_seed43,cova3d_c100_dis_fold1_seed43,C100_DIS,1,43,radiopaedia_10_85902_1,heldout_final_outer_cv,f74ff4a381d1253b884f87bf5dd6f238bbbf972496ebe7fa650d832cc97c1aa1,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C100_DIS/radiopaedia_10_85902_1.npz,fc9c9ae6e30a35cf2d95dc7590aa3b150278b48bcf734c04c3fb9ca31bf4a3ce,77,208,288,float32,1.0754358514830642e-10,1.0,0.4001735196336284,0.4080714812011128,36,1.8399095310014673,False,False,False
fold1_seed43,cova3d_c100_dis_fold1_seed43,C100_DIS,1,43,radiopaedia_10_85902_3,heldout_final_outer_cv,f74ff4a381d1253b884f87bf5dd6f238bbbf972496ebe7fa650d832cc97c1aa1,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C100_DIS/radiopaedia_10_85902_3.npz,52f1e110c0e66b126017f9dd56316747d45fcd18e055567f1a016ccf857f3d65,140,194,241,float32,5.396273705660093e-12,1.0,0.4376010396259935,0.4090731721281295,45,2.3369195870000112,False,False,False
fold1_seed43,cova3d_c100_dis_fold1_seed43,C100_DIS,1,43,radiopaedia_4_85506_1,heldout_final_outer_cv,f74ff4a381d1253b884f87bf5dd6f238bbbf972496ebe7fa650d832cc97c1aa1,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C100_DIS/radiopaedia_4_85506_1.npz,249242c07d8568eac12b1067782c2af8701ec958caa8135845835e3805c7ae25,77,262,288,float32,5.106519374020735e-11,1.0,0.40196438342258933,0.4003207568658245,48,2.5434946960012894,False,False,False
fold1_seed43,cova3d_c100_frg_fold1_seed43,C100_FRG,1,43,coronacases_010,heldout_final_outer_cv,3f4fea818d988f3bb014f2f181485d57e4c1b7eca0b9b1118d72319cbf785b00,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C100_FRG/coronacases_010.npz,b1550e4d9f78bfae5ec55dce48df78e02b49f5f6acc2e958361ed52606715b4c,101,145,229,float32,1.6822677695316202e-09,1.0,0.41222528363642336,0.41402562596007025,24,1.3041128489967377,False,False,False
fold1_seed43,cova3d_c100_frg_fold1_seed43,C100_FRG,1,43,radiopaedia_10_85902_1,heldout_final_outer_cv,3f4fea818d988f3bb014f2f181485d57e4c1b7eca0b9b1118d72319cbf785b00,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C100_FRG/radiopaedia_10_85902_1.npz,5dceec595efb21e57717971c1ebe50703f18a84830a12dbbe7768b7ba1991602,77,208,288,float32,2.2814889977240682e-09,1.0,0.3693568700498794,0.4163480744055968,36,1.8398981259997527,False,False,False
fold1_seed43,cova3d_c100_frg_fold1_seed43,C100_FRG,1,43,radiopaedia_10_85902_3,heldout_final_outer_cv,3f4fea818d988f3bb014f2f181485d57e4c1b7eca0b9b1118d72319cbf785b00,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C100_FRG/radiopaedia_10_85902_3.npz,cce86fdda8648bf4b80acaddbe214f09fb48d30cf0a67b558bc5de9d00de24e0,140,194,241,float32,3.679939165890378e-12,1.0,0.4272831463736575,0.4189180927475302,45,2.3421902609989047,False,False,False
fold1_seed43,cova3d_c100_frg_fold1_seed43,C100_FRG,1,43,radiopaedia_4_85506_1,heldout_final_outer_cv,3f4fea818d988f3bb014f2f181485d57e4c1b7eca0b9b1118d72319cbf785b00,/kaggle/working/cova3d_factorial_v1_0/batch06_fold1_seed43/predictions/C100_FRG/radiopaedia_4_85506_1.npz,63a1c9e188612e576d5b924e0f1a3b74d3f2a3fa0757459228e8a001a717c84f,77,262,288,float32,4.422877064591546e-10,1.0,0.3844669935162768,0.41679193755020194,48,2.531596458000422,False,False,False
