batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold3_seed17,cova3d_c100_coh_fold3_seed17,C100_COH,3,17,coronacases_001,heldout_final_outer_cv,5d5670c30cff2c79a8398d3237e5c76564466e134cb6bd29dc02c2e917fd3654,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C100_COH/coronacases_001.npz,fe1166a01846d5a6c62c7ec79e770b78704f259d63e121b4720e09ce53311891,89,184,194,float32,4.042879007099666e-23,1.0,0.6050461663745569,0.4685299771434844,18,1.0852178409995759,False,False,False
fold3_seed17,cova3d_c100_coh_fold3_seed17,C100_COH,3,17,coronacases_003,heldout_final_outer_cv,5d5670c30cff2c79a8398d3237e5c76564466e134cb6bd29dc02c2e917fd3654,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C100_COH/coronacases_003.npz,2562de32f1884c154ca6d18a8d851ac809a6619605d314e8464759e678811e10,87,144,206,float32,2.9961233003133486e-25,1.0,0.6329672710869163,0.45337583898100353,18,1.0208772349997162,False,False,False
fold3_seed17,cova3d_c100_coh_fold3_seed17,C100_COH,3,17,coronacases_009,heldout_final_outer_cv,5d5670c30cff2c79a8398d3237e5c76564466e134cb6bd29dc02c2e917fd3654,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C100_COH/coronacases_009.npz,da8b00455899d7d325bea199a289d142bf267c787a9902aa5e8f10a79ac318b3,86,159,231,float32,2.774448108151244e-20,1.0,0.5525622945478834,0.48001430168737275,18,1.029996360000041,False,False,False
fold3_seed17,cova3d_c100_coh_fold3_seed17,C100_COH,3,17,radiopaedia_40_86625_0,heldout_final_outer_cv,5d5670c30cff2c79a8398d3237e5c76564466e134cb6bd29dc02c2e917fd3654,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C100_COH/radiopaedia_40_86625_0.npz,1d2694cc21662c3d781cdfbf12fdfe3f452f566789a93d0b71308acdee7cf18b,124,213,288,float32,4.885932289926646e-24,1.0,0.4821648729011076,0.48111926213910444,60,3.4903120790004323,False,False,False
fold3_seed17,cova3d_c100_dis_fold3_seed17,C100_DIS,3,17,coronacases_001,heldout_final_outer_cv,600698a2b07211d2cc5df2bff521dcb7902bacb9539efc3b49cf34549f43bbc9,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C100_DIS/coronacases_001.npz,4d1066455041cb43131e988a105f89160f6956869c3324fdbcc87d185c151c90,89,184,194,float32,9.343546769624567e-11,1.0,0.5364916340557306,0.42895043136691646,18,1.1062295239999003,False,False,False
fold3_seed17,cova3d_c100_dis_fold3_seed17,C100_DIS,3,17,coronacases_003,heldout_final_outer_cv,600698a2b07211d2cc5df2bff521dcb7902bacb9539efc3b49cf34549f43bbc9,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C100_DIS/coronacases_003.npz,063e8084790e00aa45a119f2756c7d2c2b92576496ffc9f8c694243bd62e6e9d,87,144,206,float32,2.0759459689462245e-12,1.0,0.5466292755804949,0.4258256177712623,18,1.0329381519995877,False,False,False
fold3_seed17,cova3d_c100_dis_fold3_seed17,C100_DIS,3,17,coronacases_009,heldout_final_outer_cv,600698a2b07211d2cc5df2bff521dcb7902bacb9539efc3b49cf34549f43bbc9,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C100_DIS/coronacases_009.npz,d75cdeb93cb64d40b48d3125166eb53a6927b0484c9741ecc0f64ce830580fd1,86,159,231,float32,6.499503713008892e-10,1.0,0.5265214625078409,0.4325907793345182,18,1.0417573289996653,False,False,False
fold3_seed17,cova3d_c100_dis_fold3_seed17,C100_DIS,3,17,radiopaedia_40_86625_0,heldout_final_outer_cv,600698a2b07211d2cc5df2bff521dcb7902bacb9539efc3b49cf34549f43bbc9,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C100_DIS/radiopaedia_40_86625_0.npz,d6eded34ad673e433e3e191fdab95f01c641600e149422a526aa04538e3b2c5c,124,213,288,float32,5.954665471645526e-13,1.0,0.4567606605039523,0.436009293044004,60,3.4877772230001938,False,False,False
fold3_seed17,cova3d_c100_frg_fold3_seed17,C100_FRG,3,17,coronacases_001,heldout_final_outer_cv,850ef39b69474143e058c2276193dfa6b40f2fe9bff6921dc8bcd3454fd376c7,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C100_FRG/coronacases_001.npz,7911896c0ebdbd4d9d5fdef1abc426839675067f45356ffa6c07cf9d126f1155,89,184,194,float32,1.2859845133217362e-10,1.0,0.5701624032980224,0.4290462798497844,18,1.0878229950003515,False,False,False
fold3_seed17,cova3d_c100_frg_fold3_seed17,C100_FRG,3,17,coronacases_003,heldout_final_outer_cv,850ef39b69474143e058c2276193dfa6b40f2fe9bff6921dc8bcd3454fd376c7,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C100_FRG/coronacases_003.npz,c6054d223aece6b96a9a793e0b09626f6ad2d4ce529c14e4793e58abe0fec022,87,144,206,float32,2.0642587032076998e-12,1.0,0.5687312852726941,0.41637479063353217,18,1.0205764069996803,False,False,False
fold3_seed17,cova3d_c100_frg_fold3_seed17,C100_FRG,3,17,coronacases_009,heldout_final_outer_cv,850ef39b69474143e058c2276193dfa6b40f2fe9bff6921dc8bcd3454fd376c7,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C100_FRG/coronacases_009.npz,a1311e7b2ccbf58825c4901a81ae71d837468f6e2226b13dd641283e5b455fc7,86,159,231,float32,4.419756505225081e-10,1.0,0.5454782444743631,0.43981945490940927,18,1.0189060009997775,False,False,False
fold3_seed17,cova3d_c100_frg_fold3_seed17,C100_FRG,3,17,radiopaedia_40_86625_0,heldout_final_outer_cv,850ef39b69474143e058c2276193dfa6b40f2fe9bff6921dc8bcd3454fd376c7,/kaggle/working/cova3d_factorial_v1_0/batch10_fold3_seed17/predictions/C100_FRG/radiopaedia_40_86625_0.npz,aba12769ca3790f851b86db223b8f5d1279503b2b71a70119d52a84690ba2da5,124,213,288,float32,8.194832833152699e-12,1.0,0.46868234161103856,0.4412712263207925,60,3.4245264130004216,False,False,False
