batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold1_seed29,cova3d_c50_frg_fold1_seed29,C50_FRG,1,29,radiopaedia_10_85902_3,heldout_final_outer_cv,a8531589a1aa92c7a167c5f6b38ef0f95d0ea595ab8c0bbefc6de839f932a6b8,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C50_FRG/radiopaedia_10_85902_3.npz,9099c6d66fa2087fdf0cf55ecbfab8a6eb3b79c3e678c4c5c0340072575d09a1,140,194,241,float32,1.0379743939359365e-12,1.0,0.6159112904573144,0.45441394387310663,45,2.70750837200103,False,False,False
fold1_seed29,cova3d_c50_frg_fold1_seed29,C50_FRG,1,29,radiopaedia_4_85506_1,heldout_final_outer_cv,a8531589a1aa92c7a167c5f6b38ef0f95d0ea595ab8c0bbefc6de839f932a6b8,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C50_FRG/radiopaedia_4_85506_1.npz,912c62b2e0f1f1cc7394354e1bd806f30dc6bab9de899ee327bdf979d78eb2c9,77,262,288,float32,1.207386919393691e-13,1.0,0.5806725125343893,0.46312891522545346,48,2.8606070739988354,False,False,False
fold1_seed29,cova3d_c100_coh_fold1_seed29,C100_COH,1,29,coronacases_010,heldout_final_outer_cv,06dc8d86ef5c153d4c3511e83d82ca15d98e0357a4066901b8c30b714e28ad27,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C100_COH/coronacases_010.npz,bb9043f534aebd38d9ec83e8279723f506e0661a44ead1869dd3f41ce7f3d6a3,101,145,229,float32,1.8677116721022317e-15,1.0,0.5479026744642429,0.46959450506063083,24,1.4516715879981348,False,False,False
fold1_seed29,cova3d_c100_coh_fold1_seed29,C100_COH,1,29,radiopaedia_10_85902_1,heldout_final_outer_cv,06dc8d86ef5c153d4c3511e83d82ca15d98e0357a4066901b8c30b714e28ad27,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C100_COH/radiopaedia_10_85902_1.npz,0857a63412831844d5d7bff3194aca1d0da619505d9db5a586560170275759ce,77,208,288,float32,5.5010730942283564e-14,1.0,0.5047039758732594,0.48322544770242126,36,2.0885102009997354,False,False,False
fold1_seed29,cova3d_c100_coh_fold1_seed29,C100_COH,1,29,radiopaedia_10_85902_3,heldout_final_outer_cv,06dc8d86ef5c153d4c3511e83d82ca15d98e0357a4066901b8c30b714e28ad27,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C100_COH/radiopaedia_10_85902_3.npz,8c9b0325caf5985af3635f5197b2e2f29ef4a667026df471bc01eb4717c23586,140,194,241,float32,2.2387167649895476e-18,1.0,0.5862767088009502,0.4708458269641454,45,2.6700349579987233,False,False,False
fold1_seed29,cova3d_c100_coh_fold1_seed29,C100_COH,1,29,radiopaedia_4_85506_1,heldout_final_outer_cv,06dc8d86ef5c153d4c3511e83d82ca15d98e0357a4066901b8c30b714e28ad27,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C100_COH/radiopaedia_4_85506_1.npz,362c9680af47d2c3a5cd2f15c480221e1da6d387a6a97d31659e8e472773018d,77,262,288,float32,2.281265725368603e-14,1.0,0.5611068742515634,0.47655536489970435,48,2.875448356000561,False,False,False
fold1_seed29,cova3d_c100_dis_fold1_seed29,C100_DIS,1,29,coronacases_010,heldout_final_outer_cv,3367d7ab1c5aca834a5b7c8e273f5b1b521373c184debe2561637ff46c8e573b,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C100_DIS/coronacases_010.npz,b577ce42d38f579a6eb4341a9292d7337511467cccc6b3765781e4c0b36bd950,101,145,229,float32,5.972074224036561e-11,1.0,0.5980799791848793,0.4389866153835938,24,1.469548928002041,False,False,False
fold1_seed29,cova3d_c100_dis_fold1_seed29,C100_DIS,1,29,radiopaedia_10_85902_1,heldout_final_outer_cv,3367d7ab1c5aca834a5b7c8e273f5b1b521373c184debe2561637ff46c8e573b,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C100_DIS/radiopaedia_10_85902_1.npz,9d2a16b1ab3089a8f0fb5560309a90f6fc16f8ca8aa9bc2b73a8b65c34e69023,77,208,288,float32,1.1523374268684883e-11,1.0,0.5671752418658059,0.4614624371023987,36,2.118297723998694,False,False,False
fold1_seed29,cova3d_c100_dis_fold1_seed29,C100_DIS,1,29,radiopaedia_10_85902_3,heldout_final_outer_cv,3367d7ab1c5aca834a5b7c8e273f5b1b521373c184debe2561637ff46c8e573b,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C100_DIS/radiopaedia_10_85902_3.npz,e1a15b3bb8aa760c98cbdc2f063e60be6ac4a6b7bc6104b381fc51e37bba4248,140,194,241,float32,1.014230574525321e-10,1.0,0.6413994423488537,0.4422253270421822,45,2.7464450290026434,False,False,False
fold1_seed29,cova3d_c100_dis_fold1_seed29,C100_DIS,1,29,radiopaedia_4_85506_1,heldout_final_outer_cv,3367d7ab1c5aca834a5b7c8e273f5b1b521373c184debe2561637ff46c8e573b,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C100_DIS/radiopaedia_4_85506_1.npz,7d24b13592b05ad6db5e04274164c3cf771fd083a37ffef08d342c106c8fa82c,77,262,288,float32,5.889842433215442e-12,1.0,0.6040734197221906,0.4494211741846937,48,2.9656360959997983,False,False,False
fold1_seed29,cova3d_c100_frg_fold1_seed29,C100_FRG,1,29,coronacases_010,heldout_final_outer_cv,ee9830520330d775d755bcbebbef725d5018ad130131b49450344f174d0f91a1,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C100_FRG/coronacases_010.npz,12e6e99adba90bafcacc221bdd1b8518a447afc3141c3f9c5c5b1be2c3d74c99,101,145,229,float32,2.288587513943341e-10,1.0,0.5961573130948097,0.44646833136319186,24,1.5198403340000368,False,False,False
fold1_seed29,cova3d_c100_frg_fold1_seed29,C100_FRG,1,29,radiopaedia_10_85902_1,heldout_final_outer_cv,ee9830520330d775d755bcbebbef725d5018ad130131b49450344f174d0f91a1,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C100_FRG/radiopaedia_10_85902_1.npz,a0bab9507cee4e1132c2b9834ef018b1caf23ac7b7347b814029bcf4597d9be6,77,208,288,float32,8.870487677725691e-11,1.0,0.5426843292595361,0.46524202904428935,36,2.207023492999724,False,False,False
fold1_seed29,cova3d_c100_frg_fold1_seed29,C100_FRG,1,29,radiopaedia_10_85902_3,heldout_final_outer_cv,ee9830520330d775d755bcbebbef725d5018ad130131b49450344f174d0f91a1,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C100_FRG/radiopaedia_10_85902_3.npz,27bf06ffe052859e5a68e56bd1ce612daf827bc6d4adbdea089aa4f2dc989e69,140,194,241,float32,4.211466592130009e-11,1.0,0.6258016529499132,0.4468518347785896,45,2.842432066998299,False,False,False
fold1_seed29,cova3d_c100_frg_fold1_seed29,C100_FRG,1,29,radiopaedia_4_85506_1,heldout_final_outer_cv,ee9830520330d775d755bcbebbef725d5018ad130131b49450344f174d0f91a1,/kaggle/working/cova3d_factorial_v1_0/batch05_fold1_seed29/predictions/C100_FRG/radiopaedia_4_85506_1.npz,e4ded30cc9298aa4d0ba91a78e5c7e46bf7eacfb0812e6a14e709089f9d0f605,77,262,288,float32,1.48480338267587e-12,1.0,0.5966626061787874,0.45276515851273547,48,3.073323109998455,False,False,False
