batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold2_seed29,cova3d_c50_frg_fold2_seed29,C50_FRG,2,29,radiopaedia_36_86526_0,heldout_final_outer_cv,822f5114687d51f9c2e56b0f6a61dc03a1d46f4ea58806997c3ea8361584304d,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C50_FRG/radiopaedia_36_86526_0.npz,7aee66dcf3ce97a39b5d0553e36ccaa1bf80cd8e30df2314b1060c59fa37038e,89,198,269,float32,8.730188585093964e-21,1.0,0.1642231043807097,0.3156683421864955,36,2.0422131159994024,False,False,False
fold2_seed29,cova3d_c50_frg_fold2_seed29,C50_FRG,2,29,radiopaedia_7_85703_0,heldout_final_outer_cv,822f5114687d51f9c2e56b0f6a61dc03a1d46f4ea58806997c3ea8361584304d,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C50_FRG/radiopaedia_7_85703_0.npz,ed4c82901b66c3ff9de9934fd0749ea82b5b3aa133217d0016d5fe42fb66cb2e,89,248,288,float32,7.430378685028958e-23,1.0,0.17355894607020922,0.3314622578264072,36,2.1035021249999772,False,False,False
fold2_seed29,cova3d_c100_coh_fold2_seed29,C100_COH,2,29,coronacases_006,heldout_final_outer_cv,665e868a64ae626f2e3fbaa5de0e581fe27a2078fcf26fa631d5866b70134da3,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C100_COH/coronacases_006.npz,d8b28acdf3e444930793d21814ba6cd65f6501b63790561e79c8787a6d5bb4f7,107,182,260,float32,2.6958389593983786e-25,1.0,0.2875977970892585,0.40218888017764437,32,1.9640801589994226,False,False,False
fold2_seed29,cova3d_c100_coh_fold2_seed29,C100_COH,2,29,coronacases_007,heldout_final_outer_cv,665e868a64ae626f2e3fbaa5de0e581fe27a2078fcf26fa631d5866b70134da3,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C100_COH/coronacases_007.npz,16aefd72c5ff9de2af06c830c2dcfbe5711b97f4f7f080dacafaf5f3d09f6ed6,84,157,238,float32,2.353237752944638e-24,1.0,0.31907515343418325,0.4217112876636616,18,1.0501759070002663,False,False,False
fold2_seed29,cova3d_c100_coh_fold2_seed29,C100_COH,2,29,radiopaedia_36_86526_0,heldout_final_outer_cv,665e868a64ae626f2e3fbaa5de0e581fe27a2078fcf26fa631d5866b70134da3,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C100_COH/radiopaedia_36_86526_0.npz,d6a6cd266bfbe2c8c956f8f223314062b1043da2609009f9add491303585bd5b,89,198,269,float32,1.778993045210156e-27,1.0,0.24904897330502654,0.38176182711276874,36,2.073342994000086,False,False,False
fold2_seed29,cova3d_c100_coh_fold2_seed29,C100_COH,2,29,radiopaedia_7_85703_0,heldout_final_outer_cv,665e868a64ae626f2e3fbaa5de0e581fe27a2078fcf26fa631d5866b70134da3,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C100_COH/radiopaedia_7_85703_0.npz,80f7171fe1b22881ac2703b480f3c589a4f95b0705b0a72e4aecae9cdff3afdf,89,248,288,float32,1.1314439755776522e-27,1.0,0.26066894334803986,0.38675515899602914,36,2.1453326600003493,False,False,False
fold2_seed29,cova3d_c100_dis_fold2_seed29,C100_DIS,2,29,coronacases_006,heldout_final_outer_cv,ae198595cfc707e0befc605d0daf11845ee67359860834d814f9cf67e2afc99c,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C100_DIS/coronacases_006.npz,201ac66d1309f557ccfd985b4e9bce9a3af345104f78eaedfa2af5edb4af46d6,107,182,260,float32,6.937739228593531e-14,1.0,0.21078039243399366,0.3622223921258662,32,1.9358706980001443,False,False,False
fold2_seed29,cova3d_c100_dis_fold2_seed29,C100_DIS,2,29,coronacases_007,heldout_final_outer_cv,ae198595cfc707e0befc605d0daf11845ee67359860834d814f9cf67e2afc99c,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C100_DIS/coronacases_007.npz,bdc2c4e509494ec28c8129c3e1392500efa2b06eaf4d94ab0cb751990bf79986,84,157,238,float32,4.445523251139739e-15,1.0,0.24173567325824472,0.37862620596634444,18,1.058668463999311,False,False,False
fold2_seed29,cova3d_c100_dis_fold2_seed29,C100_DIS,2,29,radiopaedia_36_86526_0,heldout_final_outer_cv,ae198595cfc707e0befc605d0daf11845ee67359860834d814f9cf67e2afc99c,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C100_DIS/radiopaedia_36_86526_0.npz,99fd54ba36bfa1b565f94ad381234b93283963379b6ae00ed3f08c850953ae5d,89,198,269,float32,4.649073959448246e-20,1.0,0.2078609789958067,0.3560977219901722,36,2.08558710699981,False,False,False
fold2_seed29,cova3d_c100_dis_fold2_seed29,C100_DIS,2,29,radiopaedia_7_85703_0,heldout_final_outer_cv,ae198595cfc707e0befc605d0daf11845ee67359860834d814f9cf67e2afc99c,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C100_DIS/radiopaedia_7_85703_0.npz,9df1b68ba0d4c4f98bb8bf25601d333ee3b6d64d2a70f1aacb1a44664364983d,89,248,288,float32,2.1923720686558554e-16,1.0,0.21799987042598012,0.3692795033022391,36,2.16128020799988,False,False,False
fold2_seed29,cova3d_c100_frg_fold2_seed29,C100_FRG,2,29,coronacases_006,heldout_final_outer_cv,3b51b34724f0f3d711d9188fe5bf178f481cfcc6cbf7cc9c6c991a86427237d7,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C100_FRG/coronacases_006.npz,1aaf90c4fe62a5996e649855f4570e13da66eb210631394ca5e01b1dc1c810d0,107,182,260,float32,1.7668438123696374e-15,1.0,0.21500498305527674,0.3652214894266869,32,1.9480377890004092,False,False,False
fold2_seed29,cova3d_c100_frg_fold2_seed29,C100_FRG,2,29,coronacases_007,heldout_final_outer_cv,3b51b34724f0f3d711d9188fe5bf178f481cfcc6cbf7cc9c6c991a86427237d7,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C100_FRG/coronacases_007.npz,e2d6f1caff3a7d0b6ecd1a0985ffa746f49004db33230934778fdaee12c329b3,84,157,238,float32,2.309798876568067e-18,1.0,0.24485436837265173,0.3815195724966886,18,1.0670309670003917,False,False,False
fold2_seed29,cova3d_c100_frg_fold2_seed29,C100_FRG,2,29,radiopaedia_36_86526_0,heldout_final_outer_cv,3b51b34724f0f3d711d9188fe5bf178f481cfcc6cbf7cc9c6c991a86427237d7,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C100_FRG/radiopaedia_36_86526_0.npz,732b843d31ac5650583387ee73a43a3668b9f2f0d6843042e8c71d2f563c035a,89,198,269,float32,3.15553323297872e-17,1.0,0.1619593354709244,0.32119940470278596,36,2.0867398049995245,False,False,False
fold2_seed29,cova3d_c100_frg_fold2_seed29,C100_FRG,2,29,radiopaedia_7_85703_0,heldout_final_outer_cv,3b51b34724f0f3d711d9188fe5bf178f481cfcc6cbf7cc9c6c991a86427237d7,/kaggle/working/cova3d_factorial_v1_0/batch08_fold2_seed29/predictions/C100_FRG/radiopaedia_7_85703_0.npz,b2ea4bf6b0c9147ea7bfb21b789f9a78276e0333b7cefb801681187bba20f901,89,248,288,float32,2.0673817693766427e-17,1.0,0.18176313982981854,0.34332398563890704,36,2.1315984809998554,False,False,False
