batch_id,run_id,condition,outer_fold,seed,case_id,role,model_sha256,prediction_file,prediction_sha256,shape_z,shape_y,shape_x,storage_dtype,probability_min,probability_max,probability_mean,probability_std,patch_count,inference_seconds,runtime_prediction_reused,dense_mask_accessed,final_outcome_access
fold0_seed43,cova3d_c50_frg_fold0_seed43,C50_FRG,0,43,radiopaedia_29_86490_1,heldout_final_outer_cv,71e62cefa96ea6ac6770502d5824ac1c2297f7be1392e7f35105f672298fba89,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C50_FRG/radiopaedia_29_86490_1.npz,2d261eafd45b22bc6fec65adfda17b9dddb8e532c46715ac59a2748037e4baa7,83,197,288,float32,3.571374266682718e-20,1.0,0.30075217434029283,0.3669804108671058,36,2.185032332999981,False,False,False
fold0_seed43,cova3d_c50_frg_fold0_seed43,C50_FRG,0,43,radiopaedia_29_86491_1,heldout_final_outer_cv,71e62cefa96ea6ac6770502d5824ac1c2297f7be1392e7f35105f672298fba89,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C50_FRG/radiopaedia_29_86491_1.npz,70b577ac0d34cbd78b4046b6b0d7aa1db66bdd69c15acdec40b536bf62ce94b5,83,210,288,float32,2.144619871570345e-15,1.0,0.3370469255439657,0.3867170460329795,36,2.1817349390003073,False,False,False
fold0_seed43,cova3d_c100_coh_fold0_seed43,C100_COH,0,43,coronacases_002,heldout_final_outer_cv,6c4f16e45fb30be88051c57a0c75d21766268a64ab5d726efad4aa4417c1f155,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C100_COH/coronacases_002.npz,ca1d5f3d1c26d01f89fbc2407e67c837c2a985ecc2e6e1fc204b75c3733d0f77,101,185,230,float32,9.892599488961878e-21,1.0,0.427599340261588,0.42640432364020336,24,1.482092932001251,False,False,False
fold0_seed43,cova3d_c100_coh_fold0_seed43,C100_COH,0,43,coronacases_005,heldout_final_outer_cv,6c4f16e45fb30be88051c57a0c75d21766268a64ab5d726efad4aa4417c1f155,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C100_COH/coronacases_005.npz,729652a299af8ecf0b31db926c4bac9209a214dc31806132dc8dd6ffc88aeb16,98,141,206,float32,6.793147885300259e-19,1.0,0.44661769869110535,0.4281864449829515,24,1.4035453369997413,False,False,False
fold0_seed43,cova3d_c100_coh_fold0_seed43,C100_COH,0,43,radiopaedia_29_86490_1,heldout_final_outer_cv,6c4f16e45fb30be88051c57a0c75d21766268a64ab5d726efad4aa4417c1f155,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C100_COH/radiopaedia_29_86490_1.npz,3c18e7fd0ad2c9767a7b0d75c2b7268421be7bdca12a0958d452beb0128e61b5,83,197,288,float32,8.682520560490717e-23,1.0,0.39108004438451205,0.41205897414094855,36,2.101034007000635,False,False,False
fold0_seed43,cova3d_c100_coh_fold0_seed43,C100_COH,0,43,radiopaedia_29_86491_1,heldout_final_outer_cv,6c4f16e45fb30be88051c57a0c75d21766268a64ab5d726efad4aa4417c1f155,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C100_COH/radiopaedia_29_86491_1.npz,e30e3768a2d39e09972a8a579eb191495dfefc8b0cadef0f8cfb1cec55549591,83,210,288,float32,1.903980345736795e-17,1.0,0.4150502857747761,0.4401516505788083,36,2.098423334000472,False,False,False
fold0_seed43,cova3d_c100_dis_fold0_seed43,C100_DIS,0,43,coronacases_002,heldout_final_outer_cv,b616149b07e3feed8c59c4928fe7612cc5b5b3fa89f7977598a988cc59e8f0de,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C100_DIS/coronacases_002.npz,71409aa1b58852add661c79f6b21c639dc7951605819f72773cc917be914449f,101,185,230,float32,3.5481817137195115e-12,1.0,0.26066631137444346,0.3706286179732602,24,1.476473986000201,False,False,False
fold0_seed43,cova3d_c100_dis_fold0_seed43,C100_DIS,0,43,coronacases_005,heldout_final_outer_cv,b616149b07e3feed8c59c4928fe7612cc5b5b3fa89f7977598a988cc59e8f0de,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C100_DIS/coronacases_005.npz,83b63d625804e7572ed02caaf3a475acb69c85a6ac2e9bee70f711b9dcf829fe,98,141,206,float32,1.2372713964481363e-10,1.0,0.2732000286701998,0.37712772589897275,24,1.3929453109994938,False,False,False
fold0_seed43,cova3d_c100_dis_fold0_seed43,C100_DIS,0,43,radiopaedia_29_86490_1,heldout_final_outer_cv,b616149b07e3feed8c59c4928fe7612cc5b5b3fa89f7977598a988cc59e8f0de,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C100_DIS/radiopaedia_29_86490_1.npz,91e0e97f8f15b93c881f6428fd362bff71459eed89056d25ba3a92bcd0854214,83,197,288,float32,1.6323290511150237e-14,1.0,0.2297842316968448,0.36030542541365596,36,2.0875807520005765,False,False,False
fold0_seed43,cova3d_c100_dis_fold0_seed43,C100_DIS,0,43,radiopaedia_29_86491_1,heldout_final_outer_cv,b616149b07e3feed8c59c4928fe7612cc5b5b3fa89f7977598a988cc59e8f0de,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C100_DIS/radiopaedia_29_86491_1.npz,8d7cad1741ebe18f52f54669310f68f9803b1a17bc80c3eff61c05a6b965fcf0,83,210,288,float32,5.826322063695599e-12,1.0,0.24269692495631467,0.36489805772140105,36,2.109504334999656,False,False,False
fold0_seed43,cova3d_c100_frg_fold0_seed43,C100_FRG,0,43,coronacases_002,heldout_final_outer_cv,c10a9b9dab3e2b0967ad01e03103ed7fc22592f75d08c2abe5661810eb715660,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C100_FRG/coronacases_002.npz,005fe453cd56eee148e2722677035e868566429a139ff520d85fad92ca6b83f5,101,185,230,float32,1.9851780809487796e-12,1.0,0.26752960915813717,0.3759916819682706,24,1.4244983539992973,False,False,False
fold0_seed43,cova3d_c100_frg_fold0_seed43,C100_FRG,0,43,coronacases_005,heldout_final_outer_cv,c10a9b9dab3e2b0967ad01e03103ed7fc22592f75d08c2abe5661810eb715660,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C100_FRG/coronacases_005.npz,7709e65bf3392ca80a345867e7c51a34fe0d06a8f1e348825e3da3b52bbcf805,98,141,206,float32,2.884298919494932e-12,1.0,0.2899344315377813,0.38589110708878227,24,1.4059775789992273,False,False,False
fold0_seed43,cova3d_c100_frg_fold0_seed43,C100_FRG,0,43,radiopaedia_29_86490_1,heldout_final_outer_cv,c10a9b9dab3e2b0967ad01e03103ed7fc22592f75d08c2abe5661810eb715660,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C100_FRG/radiopaedia_29_86490_1.npz,0544bf4896d78e60b6d52c52a4a01f1bb79ff0b985a35f049e0b6f6035a311ce,83,197,288,float32,6.964470990191858e-17,1.0,0.23378376695122322,0.3580130529999052,36,2.125740492001569,False,False,False
fold0_seed43,cova3d_c100_frg_fold0_seed43,C100_FRG,0,43,radiopaedia_29_86491_1,heldout_final_outer_cv,c10a9b9dab3e2b0967ad01e03103ed7fc22592f75d08c2abe5661810eb715660,/kaggle/working/cova3d_factorial_v1_0/batch03_fold0_seed29/predictions/C100_FRG/radiopaedia_29_86491_1.npz,a4f9b063506b5468fa491a2270542392ca97af17ee123ab052e818eaf1e0ea3c,83,210,288,float32,5.535926534891433e-13,1.0,0.2374751032529689,0.35617572931103164,36,2.1449609549999877,False,False,False
